example_id,pair_id,case_id,dataset,assigned_split,judgment_hash,chunk_index,total_chunks,input_tokens,target_tokens,total_tokens,alignment_mean_similarity,alignment_min_similarity,aligned_summary_sentences,target_truncated
IN-Abs:2825:reference:chunk-0000,IN-Abs:2825:reference,2825,IN-Abs,validation,3e2d456348b4f5e69ae384eec2bb53fba44512ffd81b94be8e995fa2ab728428,0,2,2764,668,3502,0.6448498906360732,0.21607302129268646,18,False
IN-Abs:2825:reference:chunk-0001,IN-Abs:2825:reference,2825,IN-Abs,validation,3e2d456348b4f5e69ae384eec2bb53fba44512ffd81b94be8e995fa2ab728428,1,2,2570,432,3072,0.664026141166687,0.4128822088241577,13,False
IN-Abs:2829:reference:chunk-0000,IN-Abs:2829:reference,2829,IN-Abs,validation,1a5bd5fdabd783ee9795772184ae6acc40cdb0b1e7b2865be685230ef857c9ec,0,3,2675,497,3242,0.6014503855258226,0.3640470802783966,16,False
IN-Abs:2829:reference:chunk-0001,IN-Abs:2829:reference,2829,IN-Abs,validation,1a5bd5fdabd783ee9795772184ae6acc40cdb0b1e7b2865be685230ef857c9ec,1,3,2795,212,3077,0.5639472433498928,0.47044140100479126,7,False
IN-Abs:2829:reference:chunk-0002,IN-Abs:2829:reference,2829,IN-Abs,validation,1a5bd5fdabd783ee9795772184ae6acc40cdb0b1e7b2865be685230ef857c9ec,2,3,128,38,236,0.7792632579803467,0.7792632579803467,1,False
IN-Abs:2833:reference:chunk-0000,IN-Abs:2833:reference,2833,IN-Abs,validation,6a14b4f37feae11206435fdfb1b269d1a4283c430a364229863761ca56e005be,0,1,1595,495,2160,0.6677623060014513,0.4925127625465393,9,False
IN-Abs:284:reference:chunk-0000,IN-Abs:284:reference,284,IN-Abs,validation,82fe1489e32dd272e6469a63f8262c2d390ee73744cb0d136122998609fde363,0,2,2791,46,2907,0.7160404324531555,0.7160404324531555,1,False
IN-Abs:284:reference:chunk-0001,IN-Abs:284:reference,284,IN-Abs,validation,82fe1489e32dd272e6469a63f8262c2d390ee73744cb0d136122998609fde363,1,2,2335,279,2684,0.5881499846776327,0.26726216077804565,6,False
IN-Abs:2843:reference:chunk-0000,IN-Abs:2843:reference,2843,IN-Abs,validation,1149007d4a9e673ec1c32be22be376be7fd43d73dab9f8a18f83b23f7f57bbde,0,1,2153,505,2728,0.664542555809021,0.5321756601333618,9,False
IN-Abs:2860:reference:chunk-0000,IN-Abs:2860:reference,2860,IN-Abs,validation,5d855ff3e10e1ed6c4a1068135dab90788b80f4e209568cc8acd5497afc19879,0,4,2797,154,3021,0.5496847629547119,0.25761568546295166,7,False
IN-Abs:2860:reference:chunk-0001,IN-Abs:2860:reference,2860,IN-Abs,validation,5d855ff3e10e1ed6c4a1068135dab90788b80f4e209568cc8acd5497afc19879,1,4,2688,431,3189,0.631895050406456,0.3803486227989197,12,False
IN-Abs:2860:reference:chunk-0002,IN-Abs:2860:reference,2860,IN-Abs,validation,5d855ff3e10e1ed6c4a1068135dab90788b80f4e209568cc8acd5497afc19879,2,4,2797,273,3140,0.7570076833168665,0.4976673424243927,6,False
IN-Abs:2860:reference:chunk-0003,IN-Abs:2860:reference,2860,IN-Abs,validation,5d855ff3e10e1ed6c4a1068135dab90788b80f4e209568cc8acd5497afc19879,3,4,2517,359,2946,0.769093930721283,0.43452829122543335,7,False
IN-Abs:2864:reference:chunk-0000,IN-Abs:2864:reference,2864,IN-Abs,validation,503c75a0fd54bf0912a2ed32d60957df500e7b703a2382e881550393d64ce849,0,2,2775,263,3108,0.6183208525180817,0.401410311460495,8,False
IN-Abs:2864:reference:chunk-0001,IN-Abs:2864:reference,2864,IN-Abs,validation,503c75a0fd54bf0912a2ed32d60957df500e7b703a2382e881550393d64ce849,1,2,1496,432,1998,0.6597247852219476,0.46464812755584717,9,False
IN-Abs:2877:reference:chunk-0000,IN-Abs:2877:reference,2877,IN-Abs,validation,b9d9d2ace9de3a0d852f3ad153d297b870a90909bf3070c0a41ce6090867b003,0,2,2760,607,3437,0.5508945305710253,0.22240090370178223,23,False
IN-Abs:2877:reference:chunk-0001,IN-Abs:2877:reference,2877,IN-Abs,validation,b9d9d2ace9de3a0d852f3ad153d297b870a90909bf3070c0a41ce6090867b003,1,2,2023,633,2726,0.6013842680874992,0.20428451895713806,17,False
IN-Abs:2884:reference:chunk-0000,IN-Abs:2884:reference,2884,IN-Abs,validation,bd80ca0f584585ab4d69add50f883a47808da7e092215ba5f654ff2e58d73844,0,2,2787,245,3102,0.49894607067108154,0.333221971988678,9,False
IN-Abs:2884:reference:chunk-0001,IN-Abs:2884:reference,2884,IN-Abs,validation,bd80ca0f584585ab4d69add50f883a47808da7e092215ba5f654ff2e58d73844,1,2,1458,552,2080,0.6158299629504864,0.26383596658706665,13,False
IN-Abs:2899:reference:chunk-0000,IN-Abs:2899:reference,2899,IN-Abs,validation,7c28f2bdc66279f770464b9c8c49b27983d62512168c2558361832f86c7e7f83,0,1,1582,491,2143,0.6920294349010174,0.4749312400817871,13,False
IN-Abs:29:reference:chunk-0000,IN-Abs:29:reference,29,IN-Abs,validation,7e090361cbda78a7f574288d5a121d31caa0567ee6af9504f47f328496d64d93,0,2,2727,619,3416,0.660293440024058,0.3210374712944031,9,False
IN-Abs:2903:reference:chunk-0000,IN-Abs:2903:reference,2903,IN-Abs,validation,de0473f7b48b66e80fe051597a5d8197efd65b9692650287600979347fb8bfd3,0,1,1524,148,1742,0.6103845164179802,0.3689154088497162,4,False
IN-Abs:291:reference:chunk-0000,IN-Abs:291:reference,291,IN-Abs,validation,5882c0b7728988819ad8c774dc9c57add1c780e2f436a7d4c1cbdacd08f1b500,0,2,2774,226,3070,0.7250734865665436,0.6077834367752075,4,False
IN-Abs:291:reference:chunk-0001,IN-Abs:291:reference,291,IN-Abs,validation,5882c0b7728988819ad8c774dc9c57add1c780e2f436a7d4c1cbdacd08f1b500,1,2,1477,139,1686,0.6418245136737823,0.4678868353366852,3,False
IN-Abs:2917:reference:chunk-0000,IN-Abs:2917:reference,2917,IN-Abs,validation,970c82037c71aa7fa06c2d8a5cf7e9c002feb5c04c8692f7a27b2e0716c79c49,0,1,1995,438,2503,0.5911960045496623,0.2681525945663452,15,False
IN-Abs:2932:reference:chunk-0000,IN-Abs:2932:reference,2932,IN-Abs,validation,37eeea942257921d82c0f60514972e5b0ed26f39ff3fc7376aa12b87a78ecaf0,0,2,2766,383,3219,0.7216717973351479,0.4075883626937866,8,False
IN-Abs:2932:reference:chunk-0001,IN-Abs:2932:reference,2932,IN-Abs,validation,37eeea942257921d82c0f60514972e5b0ed26f39ff3fc7376aa12b87a78ecaf0,1,2,2141,236,2447,0.6480210224787394,0.57816481590271,6,False
IN-Abs:2990:reference:chunk-0000,IN-Abs:2990:reference,2990,IN-Abs,validation,976232fc6e6009949b29e91233b00e94cad430cff9eeda17a071427af888ea2c,0,3,2786,242,3098,0.5886580513583289,0.29960140585899353,9,False
IN-Abs:2990:reference:chunk-0001,IN-Abs:2990:reference,2990,IN-Abs,validation,976232fc6e6009949b29e91233b00e94cad430cff9eeda17a071427af888ea2c,1,3,2794,677,3541,0.6547438217246014,0.255633145570755,23,False
IN-Abs:2992:reference:chunk-0000,IN-Abs:2992:reference,2992,IN-Abs,validation,701bf80cf859bc2853bef0f6c8b63d48471d5efd75c1c4bd209c7828cdad0a7d,0,2,2792,333,3195,0.6764411449432373,0.3149610757827759,10,False
IN-Abs:2993:reference:chunk-0000,IN-Abs:2993:reference,2993,IN-Abs,validation,d7103f643b544098ca4b2101bb36c56b66e80b0c066a7032f9aa07ef880093ed,0,2,2774,313,3157,0.6760487755139669,0.5261578559875488,9,False
IN-Abs:2993:reference:chunk-0001,IN-Abs:2993:reference,2993,IN-Abs,validation,d7103f643b544098ca4b2101bb36c56b66e80b0c066a7032f9aa07ef880093ed,1,2,2082,224,2376,0.6666225365230015,0.5667424201965332,7,False
IN-Abs:3015:reference:chunk-0000,IN-Abs:3015:reference,3015,IN-Abs,validation,4b757be3f5cbd420bfe6d9437bf00cea9152d62bc1ab45fb47223c8feb1077b0,0,3,2749,405,3224,0.6845348013771905,0.4194396734237671,9,False
IN-Abs:3015:reference:chunk-0001,IN-Abs:3015:reference,3015,IN-Abs,validation,4b757be3f5cbd420bfe6d9437bf00cea9152d62bc1ab45fb47223c8feb1077b0,1,3,2800,248,3118,0.5585567142282214,0.4342372417449951,7,False
IN-Abs:3015:reference:chunk-0002,IN-Abs:3015:reference,3015,IN-Abs,validation,4b757be3f5cbd420bfe6d9437bf00cea9152d62bc1ab45fb47223c8feb1077b0,2,3,567,48,685,0.6004967391490936,0.5973538160324097,2,False
IN-Abs:3018:reference:chunk-0000,IN-Abs:3018:reference,3018,IN-Abs,validation,2606a7e21430354aed0e7869c02555a3f322e41d1f1da4452bc520f8824fb803,0,9,2788,601,3459,0.6315549957124811,0.2566845417022705,19,False
IN-Abs:3018:reference:chunk-0001,IN-Abs:3018:reference,3018,IN-Abs,validation,2606a7e21430354aed0e7869c02555a3f322e41d1f1da4452bc520f8824fb803,1,9,2791,295,3156,0.5600437654389275,0.20823433995246887,9,False
IN-Abs:3018:reference:chunk-0004,IN-Abs:3018:reference,3018,IN-Abs,validation,2606a7e21430354aed0e7869c02555a3f322e41d1f1da4452bc520f8824fb803,4,9,2777,287,3134,0.7705834209918976,0.6558184623718262,4,False
IN-Abs:3018:reference:chunk-0005,IN-Abs:3018:reference,3018,IN-Abs,validation,2606a7e21430354aed0e7869c02555a3f322e41d1f1da4452bc520f8824fb803,5,9,2766,81,2917,0.5122341712315878,0.2531413435935974,6,False
IN-Abs:3018:reference:chunk-0006,IN-Abs:3018:reference,3018,IN-Abs,validation,2606a7e21430354aed0e7869c02555a3f322e41d1f1da4452bc520f8824fb803,6,9,2795,192,3057,0.6824696560700735,0.6090654134750366,6,False
IN-Abs:3018:reference:chunk-0007,IN-Abs:3018:reference,3018,IN-Abs,validation,2606a7e21430354aed0e7869c02555a3f322e41d1f1da4452bc520f8824fb803,7,9,2798,117,2985,0.7996421456336975,0.7504668235778809,3,False
IN-Abs:3018:reference:chunk-0008,IN-Abs:3018:reference,3018,IN-Abs,validation,2606a7e21430354aed0e7869c02555a3f322e41d1f1da4452bc520f8824fb803,8,9,2313,326,2709,0.5759138882160186,0.3029114007949829,10,False
IN-Abs:3026:reference:chunk-0000,IN-Abs:3026:reference,3026,IN-Abs,validation,9fa3c2b7558580c088f8091d7f99bdecb8b6269f3a37b18b660695dbdaa667ad,0,2,2789,435,3294,0.5519230763117472,0.2068687081336975,18,False
IN-Abs:3026:reference:chunk-0001,IN-Abs:3026:reference,3026,IN-Abs,validation,9fa3c2b7558580c088f8091d7f99bdecb8b6269f3a37b18b660695dbdaa667ad,1,2,2629,569,3268,0.5133790537714958,0.22931507229804993,20,False
IN-Abs:3033:reference:chunk-0000,IN-Abs:3033:reference,3033,IN-Abs,validation,4d3d3c25407a9fb9fcdfd51822bce253eab421ab07c99bcd8c6e69dca2894a72,0,3,2786,209,3065,0.632946390658617,0.43987706303596497,8,False
IN-Abs:3033:reference:chunk-0001,IN-Abs:3033:reference,3033,IN-Abs,validation,4d3d3c25407a9fb9fcdfd51822bce253eab421ab07c99bcd8c6e69dca2894a72,1,3,2771,706,3547,0.6385824717581272,0.3401666283607483,16,False
IN-Abs:3033:reference:chunk-0002,IN-Abs:3033:reference,3033,IN-Abs,validation,4d3d3c25407a9fb9fcdfd51822bce253eab421ab07c99bcd8c6e69dca2894a72,2,3,734,162,966,0.6866523226102194,0.5082891583442688,3,False
IN-Abs:3039:reference:chunk-0000,IN-Abs:3039:reference,3039,IN-Abs,validation,8e11c0bd98e61185466a63475cfd83414adf179a781a66b54977da273ca65755,0,3,2766,772,3608,0.567135805175418,0.3460906147956848,21,False
IN-Abs:3039:reference:chunk-0001,IN-Abs:3039:reference,3039,IN-Abs,validation,8e11c0bd98e61185466a63475cfd83414adf179a781a66b54977da273ca65755,1,3,2799,455,3324,0.6335192024707794,0.4785437285900116,11,False
IN-Abs:3039:reference:chunk-0002,IN-Abs:3039:reference,3039,IN-Abs,validation,8e11c0bd98e61185466a63475cfd83414adf179a781a66b54977da273ca65755,2,3,734,41,845,0.4025949388742447,0.3784027099609375,2,False
IN-Abs:3040:reference:chunk-0000,IN-Abs:3040:reference,3040,IN-Abs,validation,867005ae3823c69bddb9ca485af7d2aba4be62cfe48eb600dece6fde6e411f94,0,2,2796,374,3240,0.6432045221328735,0.3666849136352539,10,False
IN-Abs:3040:reference:chunk-0001,IN-Abs:3040:reference,3040,IN-Abs,validation,867005ae3823c69bddb9ca485af7d2aba4be62cfe48eb600dece6fde6e411f94,1,2,1189,419,1678,0.5418657646292732,0.31526196002960205,21,False
IN-Abs:3057:reference:chunk-0000,IN-Abs:3057:reference,3057,IN-Abs,validation,bedca023d7181933d611a0602bda3add2836c346582298a706f276218cfd35cd,0,2,2796,195,3061,0.7744942903518677,0.7615664601325989,3,False
IN-Abs:3057:reference:chunk-0001,IN-Abs:3057:reference,3057,IN-Abs,validation,bedca023d7181933d611a0602bda3add2836c346582298a706f276218cfd35cd,1,2,1299,600,1969,0.6665285577376684,0.5501065254211426,12,False
IN-Abs:3068:reference:chunk-0000,IN-Abs:3068:reference,3068,IN-Abs,validation,dde9ae35f3cfbad51b521541839cafc8ffae0c9691884c7bada704cf5d2c83c4,0,2,2636,72,2778,0.7414111793041229,0.6533581614494324,2,False
IN-Abs:3068:reference:chunk-0001,IN-Abs:3068:reference,3068,IN-Abs,validation,dde9ae35f3cfbad51b521541839cafc8ffae0c9691884c7bada704cf5d2c83c4,1,2,1970,382,2422,0.7115078057561602,0.5553277134895325,7,False
IN-Abs:3070:reference:chunk-0000,IN-Abs:3070:reference,3070,IN-Abs,validation,41e895b257302b75850dbea96181a31f9985f151c4b246c975e044667bb82ab9,0,2,2762,404,3236,0.6311976661284765,0.32937270402908325,12,False
IN-Abs:3070:reference:chunk-0001,IN-Abs:3070:reference,3070,IN-Abs,validation,41e895b257302b75850dbea96181a31f9985f151c4b246c975e044667bb82ab9,1,2,1732,25,1827,0.5327069163322449,0.5327069163322449,1,False
IN-Abs:3072:reference:chunk-0000,IN-Abs:3072:reference,3072,IN-Abs,validation,d1f1e28c5a1b63a11de6bde9a73c4d38ffedab945352b4a371f553262df9f9f9,0,5,2783,438,3291,0.6215407252311707,0.47843295335769653,11,False
IN-Abs:3072:reference:chunk-0001,IN-Abs:3072:reference,3072,IN-Abs,validation,d1f1e28c5a1b63a11de6bde9a73c4d38ffedab945352b4a371f553262df9f9f9,1,5,2713,209,2992,0.7024571696917216,0.6110755205154419,6,False
IN-Abs:3072:reference:chunk-0002,IN-Abs:3072:reference,3072,IN-Abs,validation,d1f1e28c5a1b63a11de6bde9a73c4d38ffedab945352b4a371f553262df9f9f9,2,5,2783,275,3128,0.720771050453186,0.6259044408798218,5,False
IN-Abs:3072:reference:chunk-0003,IN-Abs:3072:reference,3072,IN-Abs,validation,d1f1e28c5a1b63a11de6bde9a73c4d38ffedab945352b4a371f553262df9f9f9,3,5,2741,629,3440,0.6596725337645587,0.4694949984550476,17,False
IN-Abs:3072:reference:chunk-0004,IN-Abs:3072:reference,3072,IN-Abs,validation,d1f1e28c5a1b63a11de6bde9a73c4d38ffedab945352b4a371f553262df9f9f9,4,5,354,159,583,0.6458247244358063,0.48935845494270325,5,False
IN-Abs:3093:reference:chunk-0000,IN-Abs:3093:reference,3093,IN-Abs,validation,01134b95a029861e4a12ef1ff6a2fa1b81c2e6f6e727dca78d4e16946c21e160,0,5,2787,379,3236,0.5774866516391436,0.28570976853370667,12,False
IN-Abs:3093:reference:chunk-0001,IN-Abs:3093:reference,3093,IN-Abs,validation,01134b95a029861e4a12ef1ff6a2fa1b81c2e6f6e727dca78d4e16946c21e160,1,5,2798,313,3181,0.6128701037830777,0.4322214722633362,9,False
IN-Abs:3093:reference:chunk-0002,IN-Abs:3093:reference,3093,IN-Abs,validation,01134b95a029861e4a12ef1ff6a2fa1b81c2e6f6e727dca78d4e16946c21e160,2,5,2797,456,3323,0.6323321599226731,0.4339522123336792,13,False
IN-Abs:3093:reference:chunk-0003,IN-Abs:3093:reference,3093,IN-Abs,validation,01134b95a029861e4a12ef1ff6a2fa1b81c2e6f6e727dca78d4e16946c21e160,3,5,2787,544,3401,0.6018862360053592,0.2649350166320801,18,False
IN-Abs:3093:reference:chunk-0004,IN-Abs:3093:reference,3093,IN-Abs,validation,01134b95a029861e4a12ef1ff6a2fa1b81c2e6f6e727dca78d4e16946c21e160,4,5,815,90,975,0.6736095547676086,0.5841517448425293,3,False
IN-Abs:3128:reference:chunk-0000,IN-Abs:3128:reference,3128,IN-Abs,validation,e7f7c9dc20942faeb62c29cfdc8021dc2acb461f7cf8a94c1349fe074d644a74,0,1,2694,453,3217,0.6142105292528868,0.27476266026496887,16,False
IN-Abs:3139:reference:chunk-0001,IN-Abs:3139:reference,3139,IN-Abs,validation,a0eff47dd490e0af83cbbc5a5b8752897d95cf5e2d11c17beb5feb613023325f,1,3,2776,483,3329,0.6064674615859985,0.439316987991333,10,False
IN-Abs:3139:reference:chunk-0002,IN-Abs:3139:reference,3139,IN-Abs,validation,a0eff47dd490e0af83cbbc5a5b8752897d95cf5e2d11c17beb5feb613023325f,2,3,216,27,313,0.5968449115753174,0.5968449115753174,1,False
IN-Abs:3142:reference:chunk-0000,IN-Abs:3142:reference,3142,IN-Abs,validation,4988151e13f3cc2f5cbb79c2f5e92d4288b98c1a7814f69b49f747610437addf,0,2,2755,348,3173,0.5686638997151301,0.30952584743499756,13,False
IN-Abs:3142:reference:chunk-0001,IN-Abs:3142:reference,3142,IN-Abs,validation,4988151e13f3cc2f5cbb79c2f5e92d4288b98c1a7814f69b49f747610437addf,1,2,865,113,1048,0.5067377328872681,0.35459017753601074,5,False
IN-Abs:3154:reference:chunk-0000,IN-Abs:3154:reference,3154,IN-Abs,validation,15ebb23b70ae451a92836f0da5104c6bf5a0728cb03b242af55a68c8c38dbbb4,0,2,2796,628,3494,0.627544036342038,0.23143444955348969,18,False
IN-Abs:3154:reference:chunk-0001,IN-Abs:3154:reference,3154,IN-Abs,validation,15ebb23b70ae451a92836f0da5104c6bf5a0728cb03b242af55a68c8c38dbbb4,1,2,408,174,652,0.5576962172985077,0.31112632155418396,5,False
IN-Abs:3160:reference:chunk-0000,IN-Abs:3160:reference,3160,IN-Abs,validation,ad51826a3491010f6ae9d4047b1c378b2e2c00f78d34fa9a6926133dbe6368d4,0,2,2790,806,3666,0.5379733920097352,0.25154367089271545,25,False
IN-Abs:3160:reference:chunk-0001,IN-Abs:3160:reference,3160,IN-Abs,validation,ad51826a3491010f6ae9d4047b1c378b2e2c00f78d34fa9a6926133dbe6368d4,1,2,777,208,1055,0.5450290313788823,0.253595769405365,7,False
IN-Abs:3169:reference:chunk-0000,IN-Abs:3169:reference,3169,IN-Abs,validation,ffb25e3d2bb58dc899ea6377eaa7532e15e201c3ce26cd66f1cf9312a66fa3a8,0,1,1927,382,2379,0.5498544665483328,0.3756870627403259,13,False
IN-Abs:3208:reference:chunk-0000,IN-Abs:3208:reference,3208,IN-Abs,validation,dd602fc4166feddf437d0e5c85296f38eb1028fc9510c32379dc44d47c955365,0,2,2787,74,2931,0.8719350099563599,0.8719350099563599,1,False
IN-Abs:3208:reference:chunk-0001,IN-Abs:3208:reference,3208,IN-Abs,validation,dd602fc4166feddf437d0e5c85296f38eb1028fc9510c32379dc44d47c955365,1,2,2110,520,2700,0.7441531956195832,0.6087579727172852,10,False
IN-Abs:3212:reference:chunk-0000,IN-Abs:3212:reference,3212,IN-Abs,validation,62daa40d312e59f214a644732fcf37a2fc6565dbc0432c4857017df80c6e0de3,0,2,2778,998,3846,0.5496003102688563,0.2592761218547821,42,True
IN-Abs:3212:reference:chunk-0001,IN-Abs:3212:reference,3212,IN-Abs,validation,62daa40d312e59f214a644732fcf37a2fc6565dbc0432c4857017df80c6e0de3,1,2,444,509,1023,0.6122805335942436,0.378312885761261,17,False
IN-Abs:3216:reference:chunk-0000,IN-Abs:3216:reference,3216,IN-Abs,validation,3c4e3200ec1a0520ec649078e9b6baa5b35a50947a6be07bbbd66ea4735b3876,0,2,2798,999,3867,0.5471593342721462,0.20645606517791748,60,True
IN-Abs:3216:reference:chunk-0001,IN-Abs:3216:reference,3216,IN-Abs,validation,3c4e3200ec1a0520ec649078e9b6baa5b35a50947a6be07bbbd66ea4735b3876,1,2,1619,688,2377,0.5869681388139725,0.42849576473236084,18,False
IN-Abs:3240:reference:chunk-0000,IN-Abs:3240:reference,3240,IN-Abs,validation,f256bd04eae8f1b2cbf3e32c8b58cc2e237fab4356d48bb76bd18ed5e62b277e,0,3,2775,467,3312,0.662176176905632,0.45421522855758667,12,False
IN-Abs:3240:reference:chunk-0001,IN-Abs:3240:reference,3240,IN-Abs,validation,f256bd04eae8f1b2cbf3e32c8b58cc2e237fab4356d48bb76bd18ed5e62b277e,1,3,2777,278,3125,0.6425230119909559,0.3898591995239258,7,False
IN-Abs:3240:reference:chunk-0002,IN-Abs:3240:reference,3240,IN-Abs,validation,f256bd04eae8f1b2cbf3e32c8b58cc2e237fab4356d48bb76bd18ed5e62b277e,2,3,1040,213,1323,0.611161744594574,0.297366201877594,5,False
IN-Abs:3243:reference:chunk-0000,IN-Abs:3243:reference,3243,IN-Abs,validation,ed756d0978e4a5aa7793df1ad289096fe48bc082a4ce974c24eeb47b110c2954,0,3,2738,564,3372,0.6363688248854417,0.3667750954627991,13,False
IN-Abs:3243:reference:chunk-0001,IN-Abs:3243:reference,3243,IN-Abs,validation,ed756d0978e4a5aa7793df1ad289096fe48bc082a4ce974c24eeb47b110c2954,1,3,2757,656,3483,0.6416756590207418,0.37953466176986694,15,False
IN-Abs:3271:reference:chunk-0000,IN-Abs:3271:reference,3271,IN-Abs,validation,bc2572b0fad203949a714e24fed946af1dfd2e1b3004c678e5b51b399595573f,0,1,2434,712,3216,0.6517592370510101,0.45674586296081543,17,False
IN-Abs:3284:reference:chunk-0000,IN-Abs:3284:reference,3284,IN-Abs,validation,d05504bd465c18c9a37e606711ec7fdff79cea3c5288cc94677f05a4767b8a9a,0,2,2779,227,3076,0.643619179725647,0.45687082409858704,5,False
IN-Abs:3284:reference:chunk-0001,IN-Abs:3284:reference,3284,IN-Abs,validation,d05504bd465c18c9a37e606711ec7fdff79cea3c5288cc94677f05a4767b8a9a,1,2,1653,154,1877,0.6400360465049744,0.44612622261047363,4,False
IN-Abs:3294:reference:chunk-0000,IN-Abs:3294:reference,3294,IN-Abs,validation,69cef75432591f6313eb1d6eba24ea6bfb2fbb794f8da79a42d8a8fc8e362480,0,6,2779,950,3799,0.5323466171438878,0.23760995268821716,26,False
IN-Abs:3294:reference:chunk-0001,IN-Abs:3294:reference,3294,IN-Abs,validation,69cef75432591f6313eb1d6eba24ea6bfb2fbb794f8da79a42d8a8fc8e362480,1,6,2788,932,3790,0.6660374516532535,0.5011847019195557,21,False
IN-Abs:3294:reference:chunk-0002,IN-Abs:3294:reference,3294,IN-Abs,validation,69cef75432591f6313eb1d6eba24ea6bfb2fbb794f8da79a42d8a8fc8e362480,2,6,2767,134,2971,0.5312577734390894,0.3033067584037781,6,False
IN-Abs:3294:reference:chunk-0003,IN-Abs:3294:reference,3294,IN-Abs,validation,69cef75432591f6313eb1d6eba24ea6bfb2fbb794f8da79a42d8a8fc8e362480,3,6,2759,290,3119,0.49356578077588764,0.20260992646217346,7,False
IN-Abs:3294:reference:chunk-0004,IN-Abs:3294:reference,3294,IN-Abs,validation,69cef75432591f6313eb1d6eba24ea6bfb2fbb794f8da79a42d8a8fc8e362480,4,6,2786,743,3599,0.601069986820221,0.23948505520820618,24,False
IN-Abs:3294:reference:chunk-0005,IN-Abs:3294:reference,3294,IN-Abs,validation,69cef75432591f6313eb1d6eba24ea6bfb2fbb794f8da79a42d8a8fc8e362480,5,6,1053,224,1347,0.7564078768094381,0.6891095638275146,3,False
IN-Abs:3304:reference:chunk-0000,IN-Abs:3304:reference,3304,IN-Abs,validation,13f98e1e4ac10bd0f51cba9536e686941d7ee5fd5697617fb83a724f04c48874,0,5,2775,362,3207,0.5469616812009078,0.40119993686676025,13,False
IN-Abs:3304:reference:chunk-0001,IN-Abs:3304:reference,3304,IN-Abs,validation,13f98e1e4ac10bd0f51cba9536e686941d7ee5fd5697617fb83a724f04c48874,1,5,2780,507,3357,0.48949649700751674,0.2193405032157898,13,False
IN-Abs:3304:reference:chunk-0002,IN-Abs:3304:reference,3304,IN-Abs,validation,13f98e1e4ac10bd0f51cba9536e686941d7ee5fd5697617fb83a724f04c48874,2,5,2769,740,3579,0.5344650220870971,0.29106080532073975,25,False
IN-Abs:3304:reference:chunk-0003,IN-Abs:3304:reference,3304,IN-Abs,validation,13f98e1e4ac10bd0f51cba9536e686941d7ee5fd5697617fb83a724f04c48874,3,5,2775,476,3321,0.5718113652297429,0.30844783782958984,14,False
IN-Abs:3304:reference:chunk-0004,IN-Abs:3304:reference,3304,IN-Abs,validation,13f98e1e4ac10bd0f51cba9536e686941d7ee5fd5697617fb83a724f04c48874,4,5,964,142,1176,0.4903216302394867,0.26061177253723145,5,False
IN-Abs:3311:reference:chunk-0000,IN-Abs:3311:reference,3311,IN-Abs,validation,0c62b22c4d2a82ccc288374bd3bfd959ed54b74c638ce96241c1f1ca56f97a08,0,7,2753,388,3211,0.6567345261573792,0.3030538558959961,9,False
IN-Abs:3311:reference:chunk-0001,IN-Abs:3311:reference,3311,IN-Abs,validation,0c62b22c4d2a82ccc288374bd3bfd959ed54b74c638ce96241c1f1ca56f97a08,1,7,2776,999,3845,0.5809851827160004,0.25038936734199524,31,True
IN-Abs:3311:reference:chunk-0002,IN-Abs:3311:reference,3311,IN-Abs,validation,0c62b22c4d2a82ccc288374bd3bfd959ed54b74c638ce96241c1f1ca56f97a08,2,7,2748,999,3817,0.6878749708975515,0.4602821469306946,31,True
IN-Abs:3311:reference:chunk-0003,IN-Abs:3311:reference,3311,IN-Abs,validation,0c62b22c4d2a82ccc288374bd3bfd959ed54b74c638ce96241c1f1ca56f97a08,3,7,2696,601,3367,0.6311800059150247,0.3001505136489868,17,False
IN-Abs:3311:reference:chunk-0004,IN-Abs:3311:reference,3311,IN-Abs,validation,0c62b22c4d2a82ccc288374bd3bfd959ed54b74c638ce96241c1f1ca56f97a08,4,7,2789,993,3852,0.6133668742797993,0.39357030391693115,27,True
IN-Abs:3311:reference:chunk-0005,IN-Abs:3311:reference,3311,IN-Abs,validation,0c62b22c4d2a82ccc288374bd3bfd959ed54b74c638ce96241c1f1ca56f97a08,5,7,2755,231,3056,0.5130502171814442,0.20804157853126526,8,False
IN-Abs:3311:reference:chunk-0006,IN-Abs:3311:reference,3311,IN-Abs,validation,0c62b22c4d2a82ccc288374bd3bfd959ed54b74c638ce96241c1f1ca56f97a08,6,7,2487,895,3452,0.6535167287696492,0.506521999835968,22,False
IN-Abs:3326:reference:chunk-0000,IN-Abs:3326:reference,3326,IN-Abs,validation,557a4d235361a7a6e954d31aee8366aaed7c1c0643f0b5c3d1cd4e7b3e7313b3,0,1,1057,432,1559,0.5378513615578413,0.20310944318771362,16,False
IN-Abs:333:reference:chunk-0000,IN-Abs:333:reference,333,IN-Abs,validation,45d4ab384f8b53da11f0c9cd316dfc3f3a971bf84218aee09b27195843887f58,0,5,2764,213,3047,0.4875231881936391,0.20765018463134766,12,False
IN-Abs:333:reference:chunk-0001,IN-Abs:333:reference,333,IN-Abs,validation,45d4ab384f8b53da11f0c9cd316dfc3f3a971bf84218aee09b27195843887f58,1,5,2764,252,3086,0.5809098243713379,0.2652971148490906,10,False
