question_id,question,difficulty,question_type,answerable,expected_behavior,source_partition,dataset,jurisdiction,case_id,judgment_hash,reference_id,summary_hash,unanswerable_reason
LQA-055,"Case background: On October 31, 1952, the Assistant Custodian cancelled the allotment of 14 allottees in village Karodian, and also cancelled the allotment of the Appellants in Raikot but allotted lands to them in village Karodian, and allotted the lands of Raikot to other persons. Which facts were legally material to the court's determination?",easy,facts,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,1181,a52eaf19e0dd9e4661e811cfe5a9a85ec4dd3077e6083759525b406c791f7db2,IN-Abs:1181:reference,ac102bdf71ee582b829324012f7e7f673f38723e610e0b5a2665192490cf9fdd,
LQA-056,"Case background: order came into force, the distinction between essential and non-essential bulk drugs was abolished and a maximum price had to be fixed for barlagan ketone also like other bulk drugs. What procedural steps and earlier rulings brought the matter before the deciding court?",easy,procedural_history,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,1987_C_108,64b33618dceadf5f1365afd5d59c1f2835f9092178c1e696ba05c54b194ba33d,IN-Ext:1987_C_108:A1,7606273fb002a2e37a2b2f26e3227dc67559b7cc70f71457604d776e9abfaab3,
LQA-057,"Case background: Terrorism is defined in section 1 of the Terrorism Act 2000, as the use or threat of action, inside or outside the United Kingdom, (a) involving serious violence against a person, involving serious damage to property, endangering another persons life... What final order did the court make, and what relief followed?",easy,outcome,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2012-0124,878b3fcb2b200600a4036ca923f1ba3c6c597328b6dbd59e50531b99ed13039c,UK-Abs:uksc-2012-0124:reference,34091db0d51c5cddcaeffcfd84cdece1b3c2e8746a97807dc7decdab05b6540d,
LQA-058,"Case background: Although the resolution finally levying octroi was passed on February 25, 1963 and the octroi limits were fixed by resolution dated March 17, 1963 the approval of the Collector to the octroi limits as required by r. What central legal issue did the court have to resolve?",medium,legal_issue,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,2248,b69931e554e2d60cff0bd549206769faf2108bf0d0a1ac8744fcecf3330d3698,IN-Abs:2248:reference,c6753a6fa18912593f4ba1179583a24dfaf5aa7e2fba86e0c0ecf3a4cfc31e28,
LQA-059,"Case background: however,before the charter party was to come to an end,on 29th june,1998,the indian oil corporation limited (for short ioc ),acting as agent of the appellant,issued a fax to various ship owners,including the respondent herein,requesting them to extend the validity of the charter party agreement dated 6th may... Which statutory or constitutional provisions governed the dispute, and how were they interpreted?",medium,statutory_interpretation,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,2007_B_76,7137424d936577bc7ef028727df71f80f24f161c5f309b46d08e3b3b0ad3ee6f,IN-Ext:2007_B_76:A1,9d604a0e08170ef01f13a6b3bffb991078e22d5d2242946e7f7525d62e5081b7,
LQA-060,"Case background: Littlewoods appeals on this issue; (2) If Littlewoods claims for compound interest are excluded by sections 78 and 80 of the 1994 Act, whether that exclusion is contrary to EU law, in light of the Court of Justice of the European Unions (CJEU) in Case C 591/10 Littlewoods. Which precedent or governing legal principle did the court apply, and how was it applied?",medium,precedent_application,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2015-0177,89be31445c4e424eb1837185af433f03e4e2e396b864ce6de8561fb1eb142140,UK-Abs:uksc-2015-0177:reference,e5bd99a970ab29dd499dd3f257302a44c56657efc4090307e185896ffb7a540a,
LQA-061,"Case background: carrying on any business, profession or vocation in which tax was at any time charged under the provisions of the Indian Income tax Act, 1918, is succeeded in such capacity by another person, the change not being merely a change in the constitution of a partnership... How did the court connect the governing legal rule to the facts in reaching its conclusion?",hard,judicial_reasoning,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,1697,bf19822571850d2bfb9517836d9c519ad6358f33be9d1232e63eec7dc4ba5580,IN-Abs:1697:reference,32cf0652eab5526f9b50895e86ad35fe6168388da86b4a7a312b06562fa0867a,
LQA-062,"Case background: the appellant got the trade mark 'infosys' registered in 1987 in classes 16 and 9 in connection with computer stationery,computer manuals,printed manual for computer instruction and teaching materials; computer hardwares,computer interface,computer peripherals... What were the parties' competing arguments, and why did the court accept one position over the other?",hard,arguments_and_reasoning,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,2010_J_55,817d94b8fdafb8a57289ef77f479cf682e076bc8c38bbd35d582dbc8a909c440,IN-Ext:2010_J_55:A1,cc3c06ef0de06e7fade1ad5092ec11f74786f19a8652818085e4194dd601a3b3,
LQA-063,"Case background: The second concerns the compatibility of the statutory scheme for participation in the childrens hearing with the rights of the father (and indeed the child) under the European Convention on Human Rights. Identify the controlling issues, explain the court's reasoning, and state the final outcome.",hard,multi_issue_synthesis,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2010-0128,8c0d3593a3ab38a2ba5b7e39228af3cbfd818d1c7658164d795aa03cf8eb79e5,UK-Abs:uksc-2010-0128:reference,7ab529b215d70c864fa34ab30a3da06baa04339cfefdb2ed4b9587b28d672146,
LQA-064,Case background: What the Tribunal has failed to notice is that instances which may justify a revision of the judicial opinion expressed on an earlier occasion about a particular trend must be strong and unambiguous and they must speak for the period both before and more particularly after the previous... What material facts created the dispute considered by the court?,easy,facts,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,1789,bf4bc1320b4eb1e7f0e022e7cfadd5007be2cca99d253f242b06ed792b95332f,IN-Abs:1789:reference,53ee956c49ca3ce775793f587ece0c888445563ea5d6ca0acdfce46f77282ef0,
LQA-065,"Case background: the main controversy was whether the appellant had sublet the premises to defendant no.2,bharat neon signs or whether he being a partner of the said firm had permitted the said firm to use the premises in question. How did the dispute progress through the authorities or lower courts?",easy,procedural_history,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,1987_S_26,8604dddbf995d8665155190b162f4220bf6befdf306bef5cd1cf5bedf9b6565a,IN-Ext:1987_S_26:A1,7af1e0ec45b9824db9a763295351addabfab892e0412e89649c9a29d18381351,
LQA-066,Case background: The appellants were convicted of serious criminal offences after trials in which the victims of the offences did not give evidence: in one case because he had since died and in the other because she had run away in fear when the trial was about to commence. How did the court ultimately dispose of the appeal or claim?,easy,outcome,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2009-0073,8c5daa88336cdfc762c3bd7e6499ba501eba0592bc510ded95e0be1e2a2f4256,UK-Abs:uksc-2009-0073:reference,822baff67084e5a87a9c542e6a9b698b27e0e41fd285f1e3c55b05553086f751,
LQA-067,"Case background: The power under section 19 is independent of the power under section 45, because, while section 19 speaks of removal of a person, section 45 provides that on conviction by Court Martial an officer is liable to be cashiered or to suffer such less punishment as is in... Which question of law determined the resolution of the dispute?",medium,legal_issue,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,3019,c21a3be31c46c3f14d19a70daa0b15d056eba86b16d87c21a6ecb8a297927eaf,IN-Abs:3019:reference,0e241cdb91d86e6564399fd84b9fd9d4b816a780a92af6fc5c736ae5b9ec7b29,
LQA-068,"Case background: in terms of the provisions of the act, along with late harshad mehta, the custodian had notified 29 entities in terms of s 3 of the act, comprising three of his younger brothers, wife of late harshad mehta... How did the court interpret or apply section 9 and rule 92 to resolve the dispute?",medium,statutory_interpretation,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,2006_A_136,98c400d6c1ba6a0cd7c73ff50429417c911a3c8db0900af985c45e76a0397c24,IN-Ext:2006_A_136:A1,4e17d7bf62cb1ad64524f9e90221ede1d4deeeb59d72c5bb3411898dfc45afa4,
LQA-069,"Case background: Pursuant to the terms of the Settlement Deed, (a) Thames Street and Church Street were sold and the proceeds paid over in part satisfaction of the RBS debt, and (b) in September 2009... How did prior authority or an established legal principle influence the decision?",medium,precedent_application,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2011-0196,92b7929f64c31e0e239bf50f81bcb5d56d079d8aace94c35c702a70f6c9d87fe,UK-Abs:uksc-2011-0196:reference,9190356707ab5b91fe379b1728bbdac3e4756af796c026715e9bc2b1486b9cab,
LQA-070,"Case background: Fundamental Rule 56(j) confers power on the appropriate authority to compulsorily retire a Government servant, if it is in the public interest to do so, by giving 3 months ' notice or 3 months ' pay and allowances in lieu of such notice; while sub cl. What chain of judicial reasoning led from the material facts to the final decision?",hard,judicial_reasoning,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,5397,c3da0fd9fae37d3ff04f4e9fd1348d2b155177a8e29674cc99b93a15052abec2,IN-Abs:5397:reference,93c9eced556b584691c3b4d5bc201d1d39c02564624265733af3bd27b14fa530,
LQA-071,Case background: the appellants questioned legality of the g.m.o directing discontinuance of purchase tax exemption in case of mills which exceeded the ceiling of rs. How did the court evaluate the principal arguments advanced by each side?,hard,arguments_and_reasoning,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,2004_C_129,a4893d2ac5219e684e7e425eb5abcbb79d0fdfbe9f97f5c48db4f061beca401e,IN-Ext:2004_C_129:A1,da9a3710985c9752a8ee3b06b00ce7b4e8bc95c9857c307a62848e55163ff6ee,
LQA-072,"Case background: He telephoned Thomas Cooks helpline twice, informing them that he had paid to be seated with his wife, and was assured that this would happen. How did the facts, governing law and judicial reasoning combine to determine the result?",hard,multi_issue_synthesis,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2012-0109,93fdda01983fcf85d0947c7b21085368321e6a5392d34a8d323e69baeabd74a6,UK-Abs:uksc-2012-0109:reference,d1e6156d5b591e4146c815140a5230f7430583891280cbda3786d7daf33e67bf,
LQA-073,"Case background: On a reference and appeals by the accused the High Court acquitted ""J"" rejecting four out of five eye witnesses and disbelieving even the only other eye witness who lodged the First Information Report. Which factual circumstances were important to resolving the case?",easy,facts,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,3356,c940b17bd2d3f229debdc5839c791637255d1c0494cae29989e9aa918fe98e21,IN-Abs:3356:reference,726de8fb948bcc637b6d5c1702139ae2c8fbe3954c6340b4233878d5c1d10821,
LQA-074,"Case background: the respondent-authority appointed the appellants and posted them to an overseas project known as 'indore habitat project' which was implemented through the agency of 'overseas development authority' (hereinafter referred to as 'the oda'), on daily wages. What was the relevant procedural history before the final appeal?",easy,procedural_history,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,2004_I_24,a9a182a027438684f1db5c52a52eeba572279194987e1fe444899f1c6ee291b4,IN-Ext:2004_I_24:A1,a2298dc4b82c45f9fc72afbb66e10d088f42327332674f7c3f7bc7863ea50d39,
LQA-075,"Case background: Tadalafil is the generic name for a drug which is sold under the brand name CIALIS for the treatment of, among other things, erectile dysfunction (ED). What was the final holding and practical outcome for the parties?",easy,outcome,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2017-0214,9d113111c3a6dd5a2709bf92b40ee414250218aeea308d4caf5a03f619b74c3c,UK-Abs:uksc-2017-0214:reference,b9d6596a1ff0b917d9287a069440be99f5e5bf3c7e6772b2ba52d941e322a5ef,
LQA-076,"Case background: In appeal to this Court, the appellant contended that even if the Chela, who had been elected as the Mahant on the death of the defendant, was not impleaded within the period prescribed, there would be no abatement, because he represented the Dera. What was the principal legal controversy before the court?",medium,legal_issue,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,3292,cca330294cd1561fdae57219da8d10a7ca53279949d52190df15e86bef7bdb2e,IN-Abs:3292:reference,834d2b5a7f0f19eea03ad0d08bfd340e7da0e77a4d23e17b91eef67e709d9837,
LQA-077,"Case background: on the next day another notification was issued under section 6 of the land acquisition act on november 28, 1962 and in view of the emergency action under section 17 was taken for obtaining possession of the land with a view to its development. How did the court interpret or apply section 4 and section 6 to resolve the dispute?",medium,statutory_interpretation,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,1971_S_1,b0ff2f44ab92330653d2464772ed6277e8073e2679e4709b6a721b5428baf503,IN-Ext:1971_S_1:A1,1586ff215607d91aca2d49fc4ebb76a37cd813e62fff4404cd5a709812bf5594,
LQA-078,"Case background: According to section 176, accommodation is to be regarded as available for a persons occupation only if it is available for occupation by him together with any other person who normally resides with him as a member of his family... What controlling precedent or doctrine guided the court's analysis?",medium,precedent_application,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2011-0117,c9aa1c88fad4bbd7f1672b03d52b7285c836720907c824a02bd6e3456644797e,UK-Abs:uksc-2011-0117:reference,53c01efacfb3d3d06ef2f613beef590e8c7dbb285d6a77394939bac51a0ae88c,
LQA-079,Case background: The appellant has bid in an auction of Beni Country Liquor Shop in the District of Samastipur and was given the shop being the highest bidder but he failed to deposit the bid money in time. Why did the court reach its conclusion under the applicable legal principles?,hard,judicial_reasoning,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,5888,d8738e0f0df19a706e33d6f4f8d76de86aa13b2ddda8e316689a35028eaef274,IN-Abs:5888:reference,c591637a76cae3c4496c8bdea2f92edd3b1d9a1af8cf6c369483cf12cc0dc8b1,
LQA-080,"Case background: it was alleged by the respondent no.4 that since the respondent no.3 was a film actor and had settled in madras, with the consent of the respondent no.3... Which competing submissions mattered, and how did the court resolve them?",hard,arguments_and_reasoning,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,2008_S_549,c8682e91a655805a3251b03a14d91c5a56996ce64d0e5948e945c60d4d35e5bb,IN-Ext:2008_S_549:A1,00ec7cc12574ba23ae16dfb19388af834df83748293c56aa58b317282ae7344d,
LQA-081,"Case background: The principal issues are: (1) whether the reasoning in Barker still applies in Guernsey [8], and means that an employers liability insurer covering an employer for only part of the period during which the employer exposed a victim is liable for only a pro rata part of the... What complete path from factual background through legal analysis led to the final order?",hard,multi_issue_synthesis,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2013-0057,df7dbb11a64828949d089acccc1ac0dc2b5c6e239c4ac3fe48c62a73890c6186,UK-Abs:uksc-2013-0057:reference,c4631630c17c57858c1894feb180402333de516039c0b744ed30514d7e3a8648,
LQA-082,"Case background: In 1956, the Life Insurance Corpora tion of India, the appellant stepped into the shoes of the said companies The appellant moved two applications before the Rent Controller for fixation of a 'fair rent ' for each of the premises... Which facts were legally material to the court's determination?",easy,facts,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,6521,e8a9249e320aea48d78dc66ac15b07e9f3a6cb891751efe7adc6aedad89e04ce,IN-Abs:6521:reference,74dc83c849b730881c376449b3bac106f9c13c7a4d646949e8991fbe6d9667eb,
LQA-083,Case background: the state of manipur had not framed any recruitment rules for appointment inter alia in the revenue department and in particular the field staff thereof. What procedural steps and earlier rulings brought the matter before the deciding court?,easy,procedural_history,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,2007_S_632,e5df5cb4a7fe7480a2dde591b5883a2d0104b9b1f78bb11e257663215f5059e6,IN-Ext:2007_S_632:A1,61a443aad3951cf5fdbe748be5f6abd825da6f61994cdce72714e130d7ebf538,
LQA-084,"Case background: On 20 December 2010, the Financial Services Authority (FSA), acting in pursuance of its public duties under sections 3 to 6 of the Financial Services and Markets Act 2000 (FSMA)... What final order did the court make, and what relief followed?",easy,outcome,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2011-0244,e0c1fcde618318cc5c71b9ddf8790ec80ab1bd713548c799e42370a39180610e,UK-Abs:uksc-2011-0244:reference,44c5a47a59c713f9f3d7d441320eac71d29e39020245d08fd469bbb7b9bcf5b1,
LQA-085,"Case background: The petitioners employed as daily rated carpenters at the Wood Working Centre of the Himachal Pradesh State Handi crafts Corporation sought enforcement of their fundamental right to have ""equal pay for equal work"" in terms paid to their counterparts in regular services, or in the alterna tive... What central legal issue did the court have to resolve?",medium,legal_issue,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,6118,ebc53839ca84f32702dee6e0654fdce828b1ec58af228401ca3ac02770a2ab37,IN-Abs:6118:reference,c8e22b3c70f99e143c1d2c16a69f125f331a637632410aaf20deca5f2ad13948,
LQA-086,"Case background: it appears that the regional settlement commissioner placed this property for auction through government auctioner and one gulabbai desai purchased the said property in auction for a consideration of rs.16,750/- on 17.5.1956 and,accordingly,sale certificate was issued by the regional settlement commissioner,bombay on behalf of the government. How did the court interpret or apply section 8(i) and section 257 to resolve the dispute?",medium,statutory_interpretation,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,2015_S_368,f576f903a98829ed629db3c001f40dd5f95f099aeb62a52bccbfab33a320ff94,IN-Ext:2015_S_368:A1,457b62cc21cc2ef599b78983f2b3ba45514e7e818444f9a61b80e5ff62022513,
LQA-087,"Case background: Article 40(1) of the United Nations Convention Relating to the Status of Refugees (1951) (the Convention) as modified by the Protocol Relating to the Status of Refugees (1967) (the Protocol) states that: any State may, at the time of signature, ratification or accession... Which precedent or governing legal principle did the court apply, and how was it applied?",medium,precedent_application,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2017-0106,e481a57811e06213c4d25fd3733c2502ee95506bfb55e89521d61dfd2ab55b9c,UK-Abs:uksc-2017-0106:reference,932c4da49bbb5226942514dab8ec126829049451d5d5f46258bafc319c0efe40,
LQA-088,"Case background: An industrial dispute regarding fixation of wages and bonus, between the respondent paper mills and its workmen, the appellants, was referred to the Industrial Tribunal in October, 1962, and the reference included a dispute about bonus payable for the years 1962 63 and 1963 64. How did the court connect the governing legal rule to the facts in reaching its conclusion?",hard,judicial_reasoning,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,2440,f7a5aada8e6fcc205a2b3ff84e94563e29b131e0064085b7c036fb1543a456c2,IN-Abs:2440:reference,fd53032425df293d3765e7e5e6bedc1c875f1cbad77d1a3250a62a1bc4b2f41e,
LQA-089,"Case background: it was the appellant's case that he had been in occupation of the said 160 acres of cherikkal land about which and the adjoining lands there was a dispute as to whether the same belonged to a jenmi family known as koodalvalli illom--hereinafter called 'the illom or to... What were the parties' competing arguments, and why did the court accept one position over the other?",hard,arguments_and_reasoning,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,1973_S_68,f6a5bbb51ff34c299146cb4c07394a46bf99610d0e904ede7f44a8289515b258,IN-Ext:1973_S_68:A1,16f65fee37586952f918399f2b0f3d0cdc1fcf00d105cc198a70c5404319029e,
LQA-090,"Case background: It is argued that the cap has an unjustifiably discriminatory impact on women in relation to their right to the peaceful enjoyment of their possessions, contrary to article 14 of the European Convention on Human Rights taken with article 1 of the First Protocol to the ECHR (A1P1). Identify the controlling issues, explain the court's reasoning, and state the final outcome.",hard,multi_issue_synthesis,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2014-0079,e7a4668f25f34c35b45ee56591cee4ff08c53eda0dd0bd420652c30750f9cab8,UK-Abs:uksc-2014-0079:reference,6484c233af44800127795fc34ca9daeb5f3c6e5d593d355d0a78e74347e64db7,
LQA-091,What did the United States Supreme Court decide in TikTok Inc. v. Garland in January 2025?,easy,unanswerable,False,INSUFFICIENT_EVIDENCE,,,,,,,,out_of_corpus_jurisdiction
LQA-092,What termination payment is required by clause 14.3 of the private employment agreement between Arjun Mehta and Orion Analytics?,easy,unanswerable,False,INSUFFICIENT_EVIDENCE,,,,,,,,missing_private_document
LQA-093,"What sentence was imposed in State of Kerala v. Orion Robotics Ltd., Criminal Appeal No. 9999 of 2026?",easy,unanswerable,False,INSUFFICIENT_EVIDENCE,,,,,,,,nonexistent_case
LQA-094,"Under the European Union AI Act rules that became applicable in 2025, which AI practices are prohibited and what exceptions apply?",medium,unanswerable,False,INSUFFICIENT_EVIDENCE,,,,,,,,post_corpus_law
LQA-095,What is the exact filing fee and online submission deadline for a civil appeal in the Calcutta High Court on 12 September 2026?,medium,unanswerable,False,INSUFFICIENT_EVIDENCE,,,,,,,,current_operational_information
LQA-096,"According to the unpublished settlement agreement in the Raikot land-allotment dispute, what confidential compensation did each appellant receive?",medium,unanswerable,False,INSUFFICIENT_EVIDENCE,,,,,,,,missing_evidence
LQA-097,"I received a dismissal notice yesterday but have not provided my employment contract or jurisdiction; should I sue, and what damages will I receive?",hard,unanswerable,False,INSUFFICIENT_EVIDENCE,,,,,,,,personalized_legal_advice
LQA-098,What reasoning will the UK Supreme Court use in its final judgment for an appeal that is still pending and has no judgment in the corpus?,hard,unanswerable,False,INSUFFICIENT_EVIDENCE,,,,,,,,future_or_unavailable_decision
LQA-099,"Using an unpublished 2026 Indian Supreme Court judgment and an unreported 2025 UK judgment, compare the exact damages awarded in both cases.",hard,unanswerable,False,INSUFFICIENT_EVIDENCE,,,,,,,,unsupported_cross_case_comparison
LQA-100,"In the case where a company disputed a tax assessment, which judge dissented and what paragraph contained the dissent, without any party name, statute, year or court information?",hard,unanswerable,False,INSUFFICIENT_EVIDENCE,,,,,,,,insufficient_case_identity
